iter	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy
964	0.3949939984	0.402102345	0.4728817945	0.8316498316	0.8249158249	0.8013468013
965	0.3952416535	0.4020485605	0.4728757537	0.8316498316	0.8249158249	0.8047138047
966	0.3952209586	0.4021274165	0.4730048291	0.8316498316	0.8249158249	0.8047138047
967	0.3951962552	0.4017626909	0.4729434334	0.8316498316	0.8215488215	0.8047138047
968	0.3951873884	0.401784445	0.4729931011	0.8316498316	0.8215488215	0.8047138047
969	0.395339484	0.4016752016	0.4729090853	0.8316498316	0.8215488215	0.8047138047
970	0.3954839236	0.4017040367	0.4728995463	0.8316498316	0.8215488215	0.8047138047
971	0.3957073737	0.4016952496	0.4728441074	0.8316498316	0.8249158249	0.8047138047
972	0.3956662414	0.4021716229	0.4729656051	0.8316498316	0.8282828283	0.8047138047
973	0.3957250512	0.4021593965	0.472914828	0.8316498316	0.8282828283	0.8047138047
974	0.3957661147	0.4022895495	0.4730214943	0.8316498316	0.8282828283	0.8047138047
975	0.3958491206	0.4023085969	0.4730149139	0.8316498316	0.8282828283	0.8047138047
976	0.3957773822	0.4020707956	0.4730471944	0.8316498316	0.8282828283	0.8047138047
977	0.3957844122	0.4021364813	0.4730855668	0.8316498316	0.8282828283	0.8047138047
978	0.3958337477	0.4020962617	0.4731027293	0.8316498316	0.8282828283	0.8047138047
979	0.3958668365	0.4023954698	0.473107475	0.8316498316	0.8282828283	0.8047138047
980	0.3959578204	0.4023494651	0.4731507866	0.8316498316	0.8282828283	0.8047138047
981	0.396097696	0.4023551844	0.4731765301	0.8316498316	0.8282828283	0.8047138047
982	0.3960894041	0.4023983034	0.4731689448	0.8316498316	0.8282828283	0.8047138047
983	0.3962042932	0.4024682453	0.4731309088	0.8316498316	0.8282828283	0.8047138047
984	0.396240178	0.4024597275	0.4731299776	0.8316498316	0.8282828283	0.8047138047
985	0.3962501424	0.4024866647	0.4731301624	0.8316498316	0.8282828283	0.8047138047
986	0.3962969443	0.4026217988	0.4732174032	0.8316498316	0.8282828283	0.8047138047
987	0.3964530176	0.4026481057	0.4732280282	0.8316498316	0.8282828283	0.8047138047
988	0.3965734435	0.4026136286	0.4733268575	0.8316498316	0.8282828283	0.8047138047
989	0.3965151023	0.4028293817	0.4732020047	0.8316498316	0.8282828283	0.8047138047
990	0.3964633134	0.4028220384	0.4731918167	0.8316498316	0.8282828283	0.8047138047
991	0.3962728486	0.4028135497	0.4733985687	0.8316498316	0.8282828283	0.8047138047
992	0.3962967577	0.4028677707	0.4734275188	0.8316498316	0.8282828283	0.8047138047
993	0.3963619646	0.4029234028	0.4735083839	0.8316498316	0.8282828283	0.8047138047
994	0.39626161	0.4028813443	0.4735140711	0.8316498316	0.8282828283	0.8047138047
995	0.3962745729	0.4028940094	0.4735529436	0.8316498316	0.8282828283	0.8047138047
996	0.3962714984	0.4031477601	0.4735029915	0.8316498316	0.8249158249	0.8047138047
997	0.3962389304	0.4031666553	0.4736111629	0.8316498316	0.8249158249	0.8047138047
998	0.3962028118	0.4032364579	0.473688656	0.8316498316	0.8249158249	0.8047138047
999	0.3959689114	0.4031972118	0.4735998825	0.8316498316	0.8249158249	0.8047138047
